81,,-670.2,-670.2,-574.6,0.0,0.0,0.0
82,,-666.7,-666.7,-574.6,0.0,0.0,0.0
83,,-666.7,-666.7,-574.6,0.0,0.0,0.0
84,,-666.7,-666.7,-574.6,0.0,0.0,0.0
85,,-666.7,-666.7,-574.6,0.0,0.0,0.0
86,,-666.7,-666.7,-574.6,0.0,0.0,0.0
87,,-673.9,-673.9,-574.6,0.0,0.0,0.0
88,,-666.7,-666.7,-574.6,0.0,0.0,0.0
89,,-670.3,-670.3,-574.6,0.0,0.0,0.0
90,,-666.7,-666.7,-574.6,0.0,0.0,0.0
91,,-669.8,-669.8,-574.6,0.0,0.0,0.0
92,,-666.7,-666.7,-574.6,0.0,0.0,0.0
93,,-670.2,-670.2,-574.6,0.0,0.0,0.0
94,,-666.7,-666.7,-574.6,0.0,0.0,0.0
95,,-670.2,-670.2,-574.6,0.0,0.0,0.0
96,,-666.7,-666.7,-574.6,0.0,0.0,0.0
97,,-666.7,-666.7,-574.6,0.0,0.0,0.0
98,,-666.7,-666.7,-574.6,0.0,0.0,0.0
99,,-663.2,-663.2,-574.6,0.0,0.0,0.0
100,,-673.8,-673.8,-574.6,0.0,0.0,0.0
101,,-666.7,-666.7,-574.6,0.0,0.0,0.0
102,,-666.7,-666.7,-574.6,0.0,0.0,0.0
103,,-666.7,-666.7,-574.6,0.0,0.0,0.0
104,,-666.7,-666.7,-574.6,0.0,0.0,0.0
105,,-670.7,-670.7,-574.6,0.0,0.0,0.0
106,,-666.7,-666.7,-574.6,0.0,0.0,0.0
107,,-666.7,-666.7,-574.6,0.0,0.0,0.0
108,,-669.8,-669.8,-574.6,0.0,0.0,0.0
109,,-669.8,-669.8,-574.6,0.0,0.0,0.0
110,,-670.2,-670.2,-574.6,0.0,0.0,0.0
111,,-670.2,-670.2,-574.6,0.0,0.0,0.0
112,,-666.7,-666.7,-574.6,0.0,0.0,0.0
113,,-666.7,-666.7,-574.6,0.0,0.0,0.0
114,,-675.0,-675.0,-574.6,0.0,0.0,0.0
115,,-670.2,-670.2,-574.6,0.0,0.0,0.0
116,,-669.8,-669.8,-574.6,0.0,0.0,0.0
117,,-670.3,-670.3,-574.6,0.0,0.0,0.0
118,,-670.2,-670.2,-574.6,0.0,0.0,0.0
119,,-666.7,-666.7,-574.6,0.0,0.0,0.0
120,,-666.7,-666.7,-574.6,0.0,0.0,0.0
121,,-670.2,-670.2,-574.6,0.0,0.0,0.0
122,,-666.7,-666.7,-574.6,0.0,0.0,0.0
123,,-670.3,-670.3,-574.6,0.0,0.0,0.0
124,,-669.8,-669.8,-574.6,0.0,0.0,0.0
125,,-666.7,-666.7,-574.6,0.0,0.0,0.0
126,,-666.7,-666.7,-574.6,0.0,0.0,0.0
127,,-673.3,-673.3,-574.6,0.0,0.0,0.0
128,,-673.8,-673.8,-574.6,0.0,0.0,0.0
129,,-673.8,-673.8,-574.6,0.0,0.0,0.0
130,,-666.7,-666.7,-574.6,0.0,0.0,0.0
131,,-666.7,-666.7,-574.6,0.0,0.0,0.0
132,,-666.7,-666.7,-574.6,0.0,0.0,0.0
133,,-666.7,-666.7,-574.6,0.0,0.0,0.0
134,,-666.7,-666.7,-574.6,0.0,0.0,0.0
135,,-666.7,-666.7,-574.6,0.0,0.0,0.0
136,,-666.7,-666.7,-574.6,0.0,0.0,0.0
137,,-670.3,-670.3,-574.6,0.0,0.0,0.0
138,,-666.7,-666.7,-574.6,0.0,0.0,0.0
139,,-670.2,-670.2,-574.6,0.0,0.0,0.0
140,,-670.2,-670.2,-574.6,0.0,0.0,0.0
141,,-666.7,-666.7,-574.6,0.0,0.0,0.0
142,,-666.7,-666.7,-574.6,0.0,0.0,0.0
143,,-666.7,-666.7,-574.6,0.0,0.0,0.0
144,,-666.7,-666.7,-574.6,0.0,0.0,0.0
145,,-670.2,-670.2,-574.6,0.0,0.0,0.0
146,,-670.2,-670.2,-574.6,0.0,0.0,0.0
147,,-666.7,-666.7,-574.6,0.0,0.0,0.0
148,,-666.7,-666.7,-574.6,0.0,0.0,0.0
149,,-669.8,-669.8,-574.6,0.0,0.0,0.0
150,,-673.3,-673.3,-574.6,0.0,0.0,0.0
151,,-670.2,-670.2,-574.6,0.0,0.0,0.0
152,,-670.2,-670.2,-574.6,0.0,0.0,0.0
153,,-673.9,-673.9,-574.6,0.0,0.0,0.0
154,,-666.7,-666.7,-574.6,0.0,0.0,0.0
155,,-670.2,-670.2,-574.6,0.0,0.0,0.0
156,,-669.8,-669.8,-574.6,0.0,0.0,0.0
157,,-666.7,-666.7,-574.6,0.0,0.0,0.0
158,,-666.7,-666.7,-574.6,0.0,0.0,0.0
159,,-666.7,-666.7,-574.6,0.0,0.0,0.0
160,,-670.2,-670.2,-574.6,0.0,0.0,0.0
161,,-670.2,-670.2,-574.6,0.0,0.0,0.0
162,,-666.7,-666.7,-574.6,0.0,0.0,0.0
163,,-673.8,-673.8,-574.6,0.0,0.0,0.0
164,,-666.7,-666.7,-574.6,0.0,0.0,0.0
165,,-666.7,-666.7,-574.6,0.0,0.0,0.0
166,,-666.7,-666.7,-574.6,0.0,0.0,0.0
167,,-666.7,-666.7,-574.6,0.0,0.0,0.0
168,,-670.3,-670.3,-574.6,0.0,0.0,0.0
169,,-666.7,-666.7,-574.6,0.0,0.0,0.0
170,,-670.2,-670.2,-574.6,0.0,0.0,0.0
171,,-666.7,-666.7,-574.6,0.0,0.0,0.0
172,,-670.7,-670.7,-574.6,0.0,0.0,0.0
173,,-666.7,-666.7,-574.6,0.0,0.0,0.0
174,,-666.7,-666.7,-574.6,0.0,0.0,0.0
175,,-666.7,-666.7,-574.6,0.0,0.0,0.0
176,,-666.7,-666.7,-574.6,0.0,0.0,0.0
177,,-669.8,-669.8,-574.6,0.0,0.0,0.0
178,,-670.2,-670.2,-574.6,0.0,0.0,0.0
179,,-677.4,-677.4,-574.6,0.0,0.0,0.0
180,,-670.2,-670.2,-574.6,0.0,0.0,0.0
181,,-670.7,-670.7,-574.6,0.0,0.0,0.0
182,,-663.6,-663.6,-574.6,0.0,0.0,0.0
183,,-670.2,-670.2,-574.6,0.0,0.0,0.0
184,,-666.7,-666.7,-574.6,0.0,0.0,0.0
185,,-670.2,-670.2,-574.6,0.0,0.0,0.0
186,,-666.7,-666.7,-574.6,0.0,0.0,0.0
187,,-666.7,-666.7,-574.6,0.0,0.0,0.0
188,,-673.3,-673.3,-574.6,0.0,0.0,0.0
189,,-666.7,-666.7,-574.6,0.0,0.0,0.0
190,,-670.2,-670.2,-574.6,0.0,0.0,0.0
191,,-670.2,-670.2,-574.6,0.0,0.0,0.0
192,,-669.8,-669.8,-574.6,0.0,0.0,0.0
193,,-666.7,-666.7,-574.6,0.0,0.0,0.0
194,,-669.8,-669.8,-574.6,0.0,0.0,0.0
195,,-669.8,-669.8,-574.6,0.0,0.0,0.0
196,,-669.8,-669.8,-574.6,0.0,0.0,0.0
197,,-666.7,-666.7,-574.6,0.0,0.0,0.0
198,,-666.7,-666.7,-574.6,0.0,0.0,0.0
199,,-666.7,-666.7,-574.6,0.0,0.0,0.0
200,,-666.7,-666.7,-574.6,0.0,0.0,0.0
201,,-673.3,-673.3,-574.6,0.0,0.0,0.0
202,,-666.7,-666.7,-574.6,0.0,0.0,0.0
203,,-666.7,-666.7,-574.6,0.0,0.0,0.0
204,,-666.7,-666.7,-574.6,0.0,0.0,0.0
205,,-673.8,-673.8,-574.6,0.0,0.0,0.0
206,,-670.2,-670.2,-574.6,0.0,0.0,0.0
207,,-673.3,-673.3,-574.6,0.0,0.0,0.0
208,,-666.7,-666.7,-574.6,0.0,0.0,0.0
209,,-673.3,-673.3,-574.6,0.0,0.0,0.0
210,,-666.7,-666.7,-574.6,0.0,0.0,0.0
211,,-669.8,-669.8,-574.6,0.0,0.0,0.0
212,,-666.7,-666.7,-574.6,0.0,0.0,0.0
213,,-670.2,-670.2,-574.6,0.0,0.0,0.0
214,,-666.7,-666.7,-574.6,0.0,0.0,0.0
215,,-670.3,-670.3,-574.6,0.0,0.0,0.0
216,,-666.7,-666.7,-574.6,0.0,0.0,0.0
217,,-666.7,-666.7,-574.6,0.0,0.0,0.0
218,,-666.7,-666.7,-574.6,0.0,0.0,0.0
219,,-666.7,-666.7,-574.6,0.0,0.0,0.0
220,,-666.7,-666.7,-574.6,0.0,0.0,0.0
221,,-666.7,-666.7,-574.6,0.0,0.0,0.0
222,,-666.7,-666.7,-574.6,0.0,0.0,0.0
223,,-666.7,-666.7,-574.6,0.0,0.0,0.0
224,,-670.2,-670.2,-574.6,0.0,0.0,0.0
225,,-670.2,-670.2,-574.6,0.0,0.0,0.0
226,,-666.7,-666.7,-574.6,0.0,0.0,0.0
227,,-670.2,-670.2,-574.6,0.0,0.0,0.0
228,,-666.7,-666.7,-574.6,0.0,0.0,0.0
229,,-666.7,-666.7,-574.6,0.0,0.0,0.0
230,,-666.7,-666.7,-574.6,0.0,0.0,0.0
231,,-673.8,-673.8,-574.6,0.0,0.0,0.0
232,,-673.8,-673.8,-574.6,0.0,0.0,0.0
233,,-673.3,-673.3,-574.6,0.0,0.0,0.0
234,,-666.7,-666.7,-574.6,0.0,0.0,0.0
235,,-666.7,-666.7,-574.6,0.0,0.0,0.0
236,,-666.7,-666.7,-574.6,0.0,0.0,0.0
237,,-670.3,-670.3,-574.6,0.0,0.0,0.0
238,,-666.7,-666.7,-574.6,0.0,0.0,0.0
239,,-669.8,-669.8,-574.6,0.0,0.0,0.0
240,,-666.7,-666.7,-574.6,0.0,0.0,0.0
241,,-666.7,-666.7,-574.6,0.0,0.0,0.0
242,,-670.2,-670.2,-574.6,0.0,0.0,0.0
243,,-670.2,-670.2,-574.6,0.0,0.0,0.0
244,,-666.7,-666.7,-574.6,0.0,0.0,0.0
245,,-666.7,-666.7,-574.6,0.0,0.0,0.0
246,,-666.7,-666.7,-574.6,0.0,0.0,0.0
247,,-666.7,-666.7,-574.6,0.0,0.0,0.0
248,,-673.0,-673.0,-574.6,0.0,0.0,0.0
249,,-666.7,-666.7,-574.6,0.0,0.0,0.0
250,,-669.8,-669.8,-574.6,0.0,0.0,0.0
251,,-666.7,-666.7,-574.6,0.0,0.0,0.0
252,,-666.7,-666.7,-574.6,0.0,0.0,0.0
253,,-666.7,-666.7,-574.6,0.0,0.0,0.0
254,,-670.2,-670.2,-574.6,0.0,0.0,0.0
255,,-666.7,-666.7,-574.6,0.0,0.0,0.0
256,,-669.8,-669.8,-574.6,0.0,0.0,0.0
257,,-666.7,-666.7,-574.6,0.0,0.0,0.0
258,,-670.2,-670.2,-574.6,0.0,0.0,0.0
259,,-666.7,-666.7,-574.6,0.0,0.0,0.0
260,,-666.7,-666.7,-574.6,0.0,0.0,0.0
261,,-666.7,-666.7,-574.6,0.0,0.0,0.0
262,,-669.8,-669.8,-574.6,0.0,0.0,0.0
263,,-670.2,-670.2,-574.6,0.0,0.0,0.0
264,,-673.0,-673.0,-574.6,0.0,0.0,0.0
265,,-670.2,-670.2,-574.6,0.0,0.0,0.0
266,,-670.2,-670.2,-574.6,0.0,0.0,0.0
267,,-670.2,-670.2,-574.6,0.0,0.0,0.0
268,,-666.7,-666.7,-574.6,0.0,0.0,0.0
269,,-673.8,-673.8,-574.6,0.0,0.0,0.0
270,,-670.2,-670.2,-574.6,0.0,0.0,0.0
271,,-666.7,-666.7,-574.6,0.0,0.0,0.0
272,,-666.7,-666.7,-574.6,0.0,0.0,0.0
273,,-670.2,-670.2,-574.6,0.0,0.0,0.0
274,,-666.7,-666.7,-574.6,0.0,0.0,0.0
275,,-666.7,-666.7,-574.6,0.0,0.0,0.0
276,,-670.2,-670.2,-574.6,0.0,0.0,0.0
277,,-666.7,-666.7,-574.6,0.0,0.0,0.0
278,,-670.2,-670.2,-574.6,0.0,0.0,0.0
279,,-666.7,-666.7,-574.6,0.0,0.0,0.0
280,,-666.7,-666.7,-574.6,0.0,0.0,0.0
281,,-670.2,-670.2,-574.6,0.0,0.0,0.0
282,,-666.7,-666.7,-574.6,0.0,0.0,0.0
283,,-666.7,-666.7,-574.6,0.0,0.0,0.0
284,,-666.7,-666.7,-574.6,0.0,0.0,0.0
285,,-670.2,-670.2,-574.6,0.0,0.0,0.0
286,,-670.2,-670.2,-574.6,0.0,0.0,0.0
287,,-666.7,-666.7,-574.6,0.0,0.0,0.0
288,,-666.7,-666.7,-574.6,0.0,0.0,0.0
289,,-666.7,-666.7,-574.6,0.0,0.0,0.0
290,,-666.7,-666.7,-574.6,0.0,0.0,0.0
291,,-666.7,-666.7,-574.6,0.0,0.0,0.0
292,,-666.7,-666.7,-574.6,0.0,0.0,0.0
293,,-670.2,-670.2,-574.6,0.0,0.0,0.0
294,,-666.7,-666.7,-574.6,0.0,0.0,0.0
295,,-663.2,-663.2,-574.6,0.0,0.0,0.0
296,,-666.7,-666.7,-574.6,0.0,0.0,0.0
297,,-666.7,-666.7,-574.6,0.0,0.0,0.0
298,,-670.3,-670.3,-574.6,0.0,0.0,0.0
299,,-670.3,-670.3,-574.6,0.0,0.0,0.0
300,,-666.7,-666.7,-574.6,0.0,0.0,0.0
301,,-666.7,-666.7,-574.6,0.0,0.0,0.0
302,,-666.7,-666.7,-574.6,0.0,0.0,0.0
303,,-670.2,-670.2,-574.6,0.0,0.0,0.0
304,,-673.8,-673.8,-574.6,0.0,0.0,0.0
305,,-666.7,-666.7,-574.6,0.0,0.0,0.0
306,,-666.7,-666.7,-574.6,0.0,0.0,0.0
307,,-666.7,-666.7,-574.6,0.0,0.0,0.0
308,,-666.7,-666.7,-574.6,0.0,0.0,0.0
309,,-666.7,-666.7,-574.6,0.0,0.0,0.0
310,,-666.7,-666.7,-574.6,0.0,0.0,0.0
311,,-666.7,-666.7,-574.6,0.0,0.0,0.0
312,,-666.7,-666.7,-574.6,0.0,0.0,0.0
313,,-670.2,-670.2,-574.6,0.0,0.0,0.0
314,,-666.7,-666.7,-574.6,0.0,0.0,0.0
315,,-666.7,-666.7,-574.6,0.0,0.0,0.0
316,,-666.7,-666.7,-574.6,0.0,0.0,0.0
317,,-666.7,-666.7,-574.6,0.0,0.0,0.0
318,,-666.7,-666.7,-574.6,0.0,0.0,0.0
319,,-666.7,-666.7,-574.6,0.0,0.0,0.0
320,,-666.7,-666.7,-574.6,0.0,0.0,0.0
321,,-670.2,-670.2,-574.6,0.0,0.0,0.0
322,,-669.8,-669.8,-574.6,0.0,0.0,0.0
323,,-666.7,-666.7,-574.6,0.0,0.0,0.0
324,,-669.8,-669.8,-574.6,0.0,0.0,0.0
325,,-666.7,-666.7,-574.6,0.0,0.0,0.0
326,,-670.2,-670.2,-574.6,0.0,0.0,0.0
327,,-670.2,-670.2,-574.6,0.0,0.0,0.0
328,,-670.2,-670.2,-574.6,0.0,0.0,0.0
329,,-670.2,-670.2,-574.6,0.0,0.0,0.0
330,,-666.7,-666.7,-574.6,0.0,0.0,0.0
331,,-666.7,-666.7,-574.6,0.0,0.0,0.0
332,,-666.7,-666.7,-574.6,0.0,0.0,0.0
333,,-666.7,-666.7,-574.6,0.0,0.0,0.0
334,,-670.2,-670.2,-574.6,0.0,0.0,0.0
335,,-670.2,-670.2,-574.6,0.0,0.0,0.0
336,,-670.2,-670.2,-574.6,0.0,0.0,0.0
337,,-670.2,-670.2,-574.6,0.0,0.0,0.0
338,,-666.7,-666.7,-574.6,0.0,0.0,0.0
339,,-673.0,-673.0,-574.6,0.0,0.0,0.0
340,,-666.7,-666.7,-574.6,0.0,0.0,0.0
341,,-666.7,-666.7,-574.6,0.0,0.0,0.0
342,,-666.7,-666.7,-574.6,0.0,0.0,0.0
343,,-673.9,-673.9,-574.6,0.0,0.0,0.0
344,,-666.7,-666.7,-574.6,0.0,0.0,0.0
345,,-670.2,-670.2,-574.6,0.0,0.0,0.0
346,,-666.7,-666.7,-574.6,0.0,0.0,0.0
347,,-666.7,-666.7,-574.6,0.0,0.0,0.0
348,,-666.7,-666.7,-574.6,0.0,0.0,0.0
349,,-669.8,-669.8,-574.6,0.0,0.0,0.0
350,,-670.2,-670.2,-574.6,0.0,0.0,0.0
351,,-669.8,-669.8,-574.6,0.0,0.0,0.0
352,,-666.7,-666.7,-574.6,0.0,0.0,0.0
353,,-659.5,-659.5,-574.6,0.0,0.0,0.0
354,,-666.7,-666.7,-574.6,0.0,0.0,0.0
355,,-670.2,-670.2,-574.6,0.0,0.0,0.0
356,,-666.7,-666.7,-574.6,0.0,0.0,0.0
357,,-666.7,-666.7,-574.6,0.0,0.0,0.0
358,,-670.2,-670.2,-574.6,0.0,0.0,0.0
359,,-670.2,-670.2,-574.6,0.0,0.0,0.0
360,,-666.7,-666.7,-574.6,0.0,0.0,0.0
361,,-666.7,-666.7,-574.6,0.0,0.0,0.0
362,,-666.7,-666.7,-574.6,0.0,0.0,0.0
363,,-670.2,-670.2,-574.6,0.0,0.0,0.0
364,,-670.2,-670.2,-574.6,0.0,0.0,0.0
365,,-666.7,-666.7,-574.6,0.0,0.0,0.0
366,,-666.7,-666.7,-574.6,0.0,0.0,0.0
367,,-670.3,-670.3,-574.6,0.0,0.0,0.0
368,,-666.7,-666.7,-574.6,0.0,0.0,0.0
369,,-666.7,-666.7,-574.6,0.0,0.0,0.0
370,,-666.7,-666.7,-574.6,0.0,0.0,0.0
371,,-666.7,-666.7,-574.6,0.0,0.0,0.0
372,,-666.7,-666.7,-574.6,0.0,0.0,0.0
373,,-670.2,-670.2,-574.6,0.0,0.0,0.0
374,,-666.7,-666.7,-574.6,0.0,0.0,0.0
375,,-670.2,-670.2,-574.6,0.0,0.0,0.0
376,,-666.7,-666.7,-574.6,0.0,0.0,0.0
377,,-666.7,-666.7,-574.6,0.0,0.0,0.0
378,,-670.2,-670.2,-574.6,0.0,0.0,0.0
379,,-666.7,-666.7,-574.6,0.0,0.0,0.0
380,,-666.7,-666.7,-574.6,0.0,0.0,0.0
381,,-666.7,-666.7,-574.6,0.0,0.0,0.0
382,,-666.7,-666.7,-574.6,0.0,0.0,0.0
383,,-666.7,-666.7,-574.6,0.0,0.0,0.0
384,,-666.7,-666.7,-574.6,0.0,0.0,0.0
385,,-666.7,-666.7,-574.6,0.0,0.0,0.0
386,,-666.7,-666.7,-574.6,0.0,0.0,0.0
387,,-666.7,-666.7,-574.6,0.0,0.0,0.0
388,,-670.2,-670.2,-574.6,0.0,0.0,0.0
389,,-666.7,-666.7,-574.6,0.0,0.0,0.0
390,,-666.7,-666.7,-574.6,0.0,0.0,0.0
391,,-669.8,-669.8,-574.6,0.0,0.0,0.0
392,,-670.2,-670.2,-574.6,0.0,0.0,0.0
393,,-666.7,-666.7,-574.6,0.0,0.0,0.0
394,,-666.7,-666.7,-574.6,0.0,0.0,0.0
395,,-670.2,-670.2,-574.6,0.0,0.0,0.0
396,,-666.7,-666.7,-574.6,0.0,0.0,0.0
397,,-666.7,-666.7,-574.6,0.0,0.0,0.0
398,,-666.7,-666.7,-574.6,0.0,0.0,0.0
399,,-673.8,-673.8,-574.6,0.0,0.0,0.0
400,,-666.7,-666.7,-574.6,0.0,0.0,0.0
401,,-666.7,-666.7,-574.6,0.0,0.0,0.0
402,,-666.7,-666.7,-574.6,0.0,0.0,0.0
403,,-666.7,-666.7,-574.6,0.0,0.0,0.0
404,,-669.8,-669.8,-574.6,0.0,0.0,0.0
405,,-666.7,-666.7,-574.6,0.0,0.0,0.0
406,,-666.7,-666.7,-574.6,0.0,0.0,0.0
407,,-677.4,-677.4,-574.6,0.0,0.0,0.0
408,,-666.7,-666.7,-574.6,0.0,0.0,0.0
409,,-673.3,-673.3,-574.6,0.0,0.0,0.0
410,,-666.7,-666.7,-574.6,0.0,0.0,0.0
411,,-663.2,-663.2,-574.6,0.0,0.0,0.0
412,,-670.2,-670.2,-574.6,0.0,0.0,0.0
413,,-666.7,-666.7,-574.6,0.0,0.0,0.0
414,,-670.2,-670.2,-574.6,0.0,0.0,0.0
415,,-669.8,-669.8,-574.6,0.0,0.0,0.0
416,,-670.2,-670.2,-574.6,0.0,0.0,0.0
417,,-666.7,-666.7,-574.6,0.0,0.0,0.0
418,,-666.7,-666.7,-574.6,0.0,0.0,0.0
419,,-666.7,-666.7,-574.6,0.0,0.0,0.0
420,,-673.3,-673.3,-574.6,0.0,0.0,0.0
421,,-670.2,-670.2,-574.6,0.0,0.0,0.0
422,,-669.8,-669.8,-574.6,0.0,0.0,0.0
423,,-660.1,-660.1,-574.6,0.0,0.0,0.0
424,,-666.7,-666.7,-574.6,0.0,0.0,0.0
425,,-670.3,-670.3,-574.6,0.0,0.0,0.0
426,,-673.9,-673.9,-574.6,0.0,0.0,0.0
427,,-666.7,-666.7,-574.6,0.0,0.0,0.0
428,,-666.7,-666.7,-574.6,0.0,0.0,0.0
429,,-666.7,-666.7,-574.6,0.0,0.0,0.0
430,,-670.2,-670.2,-574.6,0.0,0.0,0.0
431,,-670.3,-670.3,-574.6,0.0,0.0,0.0
432,,-666.7,-666.7,-574.6,0.0,0.0,0.0
433,,-670.3,-670.3,-574.6,0.0,0.0,0.0
434,,-666.7,-666.7,-574.6,0.0,0.0,0.0
435,,-666.7,-666.7,-574.6,0.0,0.0,0.0
436,,-663.5,-663.5,-574.6,0.0,0.0,0.0
437,,-666.7,-666.7,-574.6,0.0,0.0,0.0
438,,-669.8,-669.8,-574.6,0.0,0.0,0.0
439,,-666.7,-666.7,-574.6,0.0,0.0,0.0
440,,-666.7,-666.7,-574.6,0.0,0.0,0.0
441,,-666.7,-666.7,-574.6,0.0,0.0,0.0
442,,-670.2,-670.2,-574.6,0.0,0.0,0.0
443,,-669.8,-669.8,-574.6,0.0,0.0,0.0
444,,-666.7,-666.7,-574.6,0.0,0.0,0.0
445,,-666.7,-666.7,-574.6,0.0,0.0,0.0
446,,-666.7,-666.7,-574.6,0.0,0.0,0.0
447,,-666.7,-666.7,-574.6,0.0,0.0,0.0
448,,-666.7,-666.7,-574.6,0.0,0.0,0.0
449,,-666.7,-666.7,-574.6,0.0,0.0,0.0
450,,-666.7,-666.7,-574.6,0.0,0.0,0.0
451,,-666.7,-666.7,-574.6,0.0,0.0,0.0
452,,-670.7,-670.7,-574.6,0.0,0.0,0.0
453,,-673.3,-673.3,-574.6,0.0,0.0,0.0
454,,-663.5,-663.5,-574.6,0.0,0.0,0.0
455,,-673.8,-673.8,-574.6,0.0,0.0,0.0
456,,-666.7,-666.7,-574.6,0.0,0.0,0.0
457,,-666.7,-666.7,-574.6,0.0,0.0,0.0
458,,-666.7,-666.7,-574.6,0.0,0.0,0.0
459,,-670.2,-670.2,-574.6,0.0,0.0,0.0
460,,-666.7,-666.7,-574.6,0.0,0.0,0.0
461,,-666.7,-666.7,-574.6,0.0,0.0,0.0
462,,-670.2,-670.2,-574.6,0.0,0.0,0.0
463,,-673.8,-673.8,-574.6,0.0,0.0,0.0
464,,-670.2,-670.2,-574.6,0.0,0.0,0.0
465,,-670.2,-670.2,-574.6,0.0,0.0,0.0
466,,-666.7,-666.7,-574.6,0.0,0.0,0.0
