214,,-666.7,-666.7,-574.6,0.0,0.0,0.0
215,,-666.7,-666.7,-574.6,0.0,0.0,0.0
216,,-670.3,-670.3,-574.6,0.0,0.0,0.0
217,,-666.7,-666.7,-574.6,0.0,0.0,0.0
218,,-666.7,-666.7,-574.6,0.0,0.0,0.0
219,,-666.7,-666.7,-574.6,0.0,0.0,0.0
220,,-666.7,-666.7,-574.6,0.0,0.0,0.0
221,,-666.7,-666.7,-574.6,0.0,0.0,0.0
222,,-666.7,-666.7,-574.6,0.0,0.0,0.0
223,,-666.7,-666.7,-574.6,0.0,0.0,0.0
224,,-666.7,-666.7,-574.6,0.0,0.0,0.0
225,,-666.7,-666.7,-574.6,0.0,0.0,0.0
226,,-663.0,-663.0,-574.6,0.0,0.0,0.0
227,,-673.3,-673.3,-574.6,0.0,0.0,0.0
228,,-670.3,-670.3,-574.6,0.0,0.0,0.0
229,,-670.2,-670.2,-574.6,0.0,0.0,0.0
230,,-666.7,-666.7,-574.6,0.0,0.0,0.0
231,,-666.7,-666.7,-574.6,0.0,0.0,0.0
232,,-666.7,-666.7,-574.6,0.0,0.0,0.0
233,,-666.7,-666.7,-574.6,0.0,0.0,0.0
234,,-670.2,-670.2,-574.6,0.0,0.0,0.0
235,,-670.2,-670.2,-574.6,0.0,0.0,0.0
236,,-669.8,-669.8,-574.6,0.0,0.0,0.0
237,,-673.3,-673.3,-574.6,0.0,0.0,0.0
238,,-670.2,-670.2,-574.6,0.0,0.0,0.0
239,,-666.7,-666.7,-574.6,0.0,0.0,0.0
240,,-666.7,-666.7,-574.6,0.0,0.0,0.0
241,,-670.2,-670.2,-574.6,0.0,0.0,0.0
242,,-666.7,-666.7,-574.6,0.0,0.0,0.0
243,,-670.2,-670.2,-574.6,0.0,0.0,0.0
244,,-666.7,-666.7,-574.6,0.0,0.0,0.0
245,,-670.2,-670.2,-574.6,0.0,0.0,0.0
246,,-666.7,-666.7,-574.6,0.0,0.0,0.0
247,,-666.7,-666.7,-574.6,0.0,0.0,0.0
248,,-670.2,-670.2,-574.6,0.0,0.0,0.0
249,,-666.7,-666.7,-574.6,0.0,0.0,0.0
250,,-666.7,-666.7,-574.6,0.0,0.0,0.0
251,,-673.3,-673.3,-574.6,0.0,0.0,0.0
252,,-666.7,-666.7,-574.6,0.0,0.0,0.0
253,,-669.8,-669.8,-574.6,0.0,0.0,0.0
254,,-666.7,-666.7,-574.6,0.0,0.0,0.0
255,,-666.7,-666.7,-574.6,0.0,0.0,0.0
256,,-666.7,-666.7,-574.6,0.0,0.0,0.0
257,,-666.7,-666.7,-574.6,0.0,0.0,0.0
258,,-666.7,-666.7,-574.6,0.0,0.0,0.0
259,,-666.7,-666.7,-574.6,0.0,0.0,0.0
260,,-670.2,-670.2,-574.6,0.0,0.0,0.0
261,,-669.8,-669.8,-574.6,0.0,0.0,0.0
262,,-666.7,-666.7,-574.6,0.0,0.0,0.0
263,,-673.3,-673.3,-574.6,0.0,0.0,0.0
264,,-666.7,-666.7,-574.6,0.0,0.0,0.0
265,,-670.3,-670.3,-574.6,0.0,0.0,0.0
266,,-669.8,-669.8,-574.6,0.0,0.0,0.0
267,,-666.7,-666.7,-574.6,0.0,0.0,0.0
268,,-663.2,-663.2,-574.6,0.0,0.0,0.0
269,,-666.7,-666.7,-574.6,0.0,0.0,0.0
270,,-666.7,-666.7,-574.6,0.0,0.0,0.0
271,,-666.7,-666.7,-574.6,0.0,0.0,0.0
272,,-666.7,-666.7,-574.6,0.0,0.0,0.0
273,,-666.7,-666.7,-574.6,0.0,0.0,0.0
274,,-666.7,-666.7,-574.6,0.0,0.0,0.0
275,,-666.7,-666.7,-574.6,0.0,0.0,0.0
276,,-666.7,-666.7,-574.6,0.0,0.0,0.0
277,,-669.7,-669.7,-574.6,0.0,0.0,0.0
278,,-669.8,-669.8,-574.6,0.0,0.0,0.0
279,,-666.7,-666.7,-574.6,0.0,0.0,0.0
280,,-673.9,-673.9,-574.6,0.0,0.0,0.0
281,,-666.7,-666.7,-574.6,0.0,0.0,0.0
282,,-673.3,-673.3,-574.6,0.0,0.0,0.0
283,,-670.3,-670.3,-574.6,0.0,0.0,0.0
284,,-666.7,-666.7,-574.6,0.0,0.0,0.0
285,,-666.7,-666.7,-574.6,0.0,0.0,0.0
286,,-669.8,-669.8,-574.6,0.0,0.0,0.0
287,,-666.7,-666.7,-574.6,0.0,0.0,0.0
288,,-670.3,-670.3,-574.6,0.0,0.0,0.0
289,,-666.7,-666.7,-574.6,0.0,0.0,0.0
290,,-670.2,-670.2,-574.6,0.0,0.0,0.0
291,,-666.7,-666.7,-574.6,0.0,0.0,0.0
292,,-666.7,-666.7,-574.6,0.0,0.0,0.0
293,,-666.7,-666.7,-574.6,0.0,0.0,0.0
294,,-666.7,-666.7,-574.6,0.0,0.0,0.0
295,,-669.8,-669.8,-574.6,0.0,0.0,0.0
296,,-666.7,-666.7,-574.6,0.0,0.0,0.0
297,,-666.7,-666.7,-574.6,0.0,0.0,0.0
298,,-666.7,-666.7,-574.6,0.0,0.0,0.0
299,,-666.7,-666.7,-574.6,0.0,0.0,0.0
300,,-669.8,-669.8,-574.6,0.0,0.0,0.0
301,,-666.7,-666.7,-574.6,0.0,0.0,0.0
302,,-670.2,-670.2,-574.6,0.0,0.0,0.0
303,,-666.7,-666.7,-574.6,0.0,0.0,0.0
304,,-666.7,-666.7,-574.6,0.0,0.0,0.0
305,,-666.7,-666.7,-574.6,0.0,0.0,0.0
306,,-666.7,-666.7,-574.6,0.0,0.0,0.0
307,,-666.7,-666.7,-574.6,0.0,0.0,0.0
308,,-666.7,-666.7,-574.6,0.0,0.0,0.0
309,,-670.2,-670.2,-574.6,0.0,0.0,0.0
310,,-670.2,-670.2,-574.6,0.0,0.0,0.0
311,,-666.7,-666.7,-574.6,0.0,0.0,0.0
312,,-666.7,-666.7,-574.6,0.0,0.0,0.0
313,,-670.2,-670.2,-574.6,0.0,0.0,0.0
314,,-666.7,-666.7,-574.6,0.0,0.0,0.0
315,,-666.7,-666.7,-574.6,0.0,0.0,0.0
316,,-666.7,-666.7,-574.6,0.0,0.0,0.0
317,,-670.2,-670.2,-574.6,0.0,0.0,0.0
318,,-666.7,-666.7,-574.6,0.0,0.0,0.0
319,,-666.7,-666.7,-574.6,0.0,0.0,0.0
320,,-666.7,-666.7,-574.6,0.0,0.0,0.0
321,,-666.7,-666.7,-574.6,0.0,0.0,0.0
322,,-666.7,-666.7,-574.6,0.0,0.0,0.0
323,,-666.7,-666.7,-574.6,0.0,0.0,0.0
324,,-670.3,-670.3,-574.6,0.0,0.0,0.0
325,,-670.2,-670.2,-574.6,0.0,0.0,0.0
326,,-663.2,-663.2,-574.6,0.0,0.0,0.0
327,,-670.2,-670.2,-574.6,0.0,0.0,0.0
328,,-666.7,-666.7,-574.6,0.0,0.0,0.0
329,,-669.8,-669.8,-574.6,0.0,0.0,0.0
330,,-670.3,-670.3,-574.6,0.0,0.0,0.0
331,,-666.7,-666.7,-574.6,0.0,0.0,0.0
332,,-670.2,-670.2,-574.6,0.0,0.0,0.0
333,,-666.7,-666.7,-574.6,0.0,0.0,0.0
334,,-670.2,-670.2,-574.6,0.0,0.0,0.0
335,,-666.7,-666.7,-574.6,0.0,0.0,0.0
336,,-666.7,-666.7,-574.6,0.0,0.0,0.0
337,,-666.7,-666.7,-574.6,0.0,0.0,0.0
338,,-666.7,-666.7,-574.6,0.0,0.0,0.0
339,,-666.7,-666.7,-574.6,0.0,0.0,0.0
340,,-666.7,-666.7,-574.6,0.0,0.0,0.0
341,,-673.0,-673.0,-574.6,0.0,0.0,0.0
342,,-666.7,-666.7,-574.6,0.0,0.0,0.0
343,,-666.7,-666.7,-574.6,0.0,0.0,0.0
344,,-666.7,-666.7,-574.6,0.0,0.0,0.0
345,,-666.7,-666.7,-574.6,0.0,0.0,0.0
346,,-670.2,-670.2,-574.6,0.0,0.0,0.0
347,,-666.7,-666.7,-574.6,0.0,0.0,0.0
348,,-670.2,-670.2,-574.6,0.0,0.0,0.0
349,,-660.1,-660.1,-574.6,0.0,0.0,0.0
350,,-666.7,-666.7,-574.6,0.0,0.0,0.0
351,,-666.7,-666.7,-574.6,0.0,0.0,0.0
352,,-670.3,-670.3,-574.6,0.0,0.0,0.0
353,,-666.7,-666.7,-574.6,0.0,0.0,0.0
354,,-673.8,-673.8,-574.6,0.0,0.0,0.0
355,,-670.2,-670.2,-574.6,0.0,0.0,0.0
356,,-666.7,-666.7,-574.6,0.0,0.0,0.0
357,,-673.8,-673.8,-574.6,0.0,0.0,0.0
358,,-669.8,-669.8,-574.6,0.0,0.0,0.0
359,,-666.7,-666.7,-574.6,0.0,0.0,0.0
360,,-669.8,-669.8,-574.6,0.0,0.0,0.0
361,,-666.7,-666.7,-574.6,0.0,0.0,0.0
362,,-666.7,-666.7,-574.6,0.0,0.0,0.0
363,,-666.7,-666.7,-574.6,0.0,0.0,0.0
364,,-666.7,-666.7,-574.6,0.0,0.0,0.0
365,,-666.7,-666.7,-574.6,0.0,0.0,0.0
366,,-666.7,-666.7,-574.6,0.0,0.0,0.0
367,,-670.2,-670.2,-574.6,0.0,0.0,0.0
368,,-666.7,-666.7,-574.6,0.0,0.0,0.0
