239,,-666.7,-666.7,-574.6,0.0,0.0,0.0
240,,-670.2,-670.2,-574.6,0.0,0.0,0.0
241,,-669.8,-669.8,-574.6,0.0,0.0,0.0
242,,-670.3,-670.3,-574.6,0.0,0.0,0.0
243,,-670.2,-670.2,-574.6,0.0,0.0,0.0
244,,-672.9,-672.9,-574.6,0.0,0.0,0.0
245,,-670.2,-670.2,-574.6,0.0,0.0,0.0
246,,-666.7,-666.7,-574.6,0.0,0.0,0.0
247,,-666.7,-666.7,-574.6,0.0,0.0,0.0
248,,-670.2,-670.2,-574.6,0.0,0.0,0.0
249,,-666.7,-666.7,-574.6,0.0,0.0,0.0
250,,-666.7,-666.7,-574.6,0.0,0.0,0.0
251,,-670.2,-670.2,-574.6,0.0,0.0,0.0
252,,-666.7,-666.7,-574.6,0.0,0.0,0.0
253,,-669.8,-669.8,-574.6,0.0,0.0,0.0
254,,-669.8,-669.8,-574.6,0.0,0.0,0.0
255,,-670.2,-670.2,-574.6,0.0,0.0,0.0
256,,-666.7,-666.7,-574.6,0.0,0.0,0.0
257,,-670.2,-670.2,-574.6,0.0,0.0,0.0
258,,-670.2,-670.2,-574.6,0.0,0.0,0.0
259,,-666.7,-666.7,-574.6,0.0,0.0,0.0
260,,-666.7,-666.7,-574.6,0.0,0.0,0.0
261,,-666.7,-666.7,-574.6,0.0,0.0,0.0
262,,-666.7,-666.7,-574.6,0.0,0.0,0.0
263,,-673.3,-673.3,-574.6,0.0,0.0,0.0
264,,-670.3,-670.3,-574.6,0.0,0.0,0.0
265,,-666.7,-666.7,-574.6,0.0,0.0,0.0
266,,-670.2,-670.2,-574.6,0.0,0.0,0.0
267,,-666.7,-666.7,-574.6,0.0,0.0,0.0
268,,-670.3,-670.3,-574.6,0.0,0.0,0.0
269,,-666.7,-666.7,-574.6,0.0,0.0,0.0
270,,-670.2,-670.2,-574.6,0.0,0.0,0.0
271,,-666.7,-666.7,-574.6,0.0,0.0,0.0
272,,-673.3,-673.3,-574.6,0.0,0.0,0.0
273,,-670.2,-670.2,-574.6,0.0,0.0,0.0
274,,-666.7,-666.7,-574.6,0.0,0.0,0.0
275,,-673.9,-673.9,-574.6,0.0,0.0,0.0
276,,-670.7,-670.7,-574.6,0.0,0.0,0.0
277,,-666.7,-666.7,-574.6,0.0,0.0,0.0
278,,-666.7,-666.7,-574.6,0.0,0.0,0.0
279,,-669.8,-669.8,-574.6,0.0,0.0,0.0
280,,-670.7,-670.7,-574.6,0.0,0.0,0.0
281,,-666.7,-666.7,-574.6,0.0,0.0,0.0
282,,-666.7,-666.7,-574.6,0.0,0.0,0.0
283,,-670.2,-670.2,-574.6,0.0,0.0,0.0
284,,-669.8,-669.8,-574.6,0.0,0.0,0.0
285,,-670.2,-670.2,-574.6,0.0,0.0,0.0
286,,-669.8,-669.8,-574.6,0.0,0.0,0.0
287,,-666.7,-666.7,-574.6,0.0,0.0,0.0
288,,-670.2,-670.2,-574.6,0.0,0.0,0.0
289,,-670.2,-670.2,-574.6,0.0,0.0,0.0
290,,-670.7,-670.7,-574.6,0.0,0.0,0.0
291,,-670.2,-670.2,-574.6,0.0,0.0,0.0
292,,-666.7,-666.7,-574.6,0.0,0.0,0.0
293,,-666.7,-666.7,-574.6,0.0,0.0,0.0
294,,-666.7,-666.7,-574.6,0.0,0.0,0.0
295,,-669.6,-669.6,-574.6,0.0,0.0,0.0
296,,-666.7,-666.7,-574.6,0.0,0.0,0.0
297,,-670.2,-670.2,-574.6,0.0,0.0,0.0
298,,-670.2,-670.2,-574.6,0.0,0.0,0.0
299,,-669.8,-669.8,-574.6,0.0,0.0,0.0
300,,-666.7,-666.7,-574.6,0.0,0.0,0.0
301,,-670.2,-670.2,-574.6,0.0,0.0,0.0
302,,-666.7,-666.7,-574.6,0.0,0.0,0.0
303,,-670.3,-670.3,-574.6,0.0,0.0,0.0
304,,-666.7,-666.7,-574.6,0.0,0.0,0.0
305,,-670.2,-670.2,-574.6,0.0,0.0,0.0
306,,-670.2,-670.2,-574.6,0.0,0.0,0.0
307,,-666.7,-666.7,-574.6,0.0,0.0,0.0
308,,-670.2,-670.2,-574.6,0.0,0.0,0.0
309,,-666.7,-666.7,-574.6,0.0,0.0,0.0
310,,-666.7,-666.7,-574.6,0.0,0.0,0.0
311,,-670.2,-670.2,-574.6,0.0,0.0,0.0
312,,-670.2,-670.2,-574.6,0.0,0.0,0.0
313,,-666.7,-666.7,-574.6,0.0,0.0,0.0
314,,-666.7,-666.7,-574.6,0.0,0.0,0.0
315,,-666.7,-666.7,-574.6,0.0,0.0,0.0
316,,-670.7,-670.7,-574.6,0.0,0.0,0.0
317,,-670.2,-670.2,-574.6,0.0,0.0,0.0
318,,-670.2,-670.2,-574.6,0.0,0.0,0.0
319,,-666.7,-666.7,-574.6,0.0,0.0,0.0
320,,-666.7,-666.7,-574.6,0.0,0.0,0.0
321,,-670.2,-670.2,-574.6,0.0,0.0,0.0
322,,-670.2,-670.2,-574.6,0.0,0.0,0.0
323,,-666.7,-666.7,-574.6,0.0,0.0,0.0
324,,-666.7,-666.7,-574.6,0.0,0.0,0.0
325,,-669.8,-669.8,-574.6,0.0,0.0,0.0
326,,-670.2,-670.2,-574.6,0.0,0.0,0.0
327,,-666.7,-666.7,-574.6,0.0,0.0,0.0
328,,-666.7,-666.7,-574.6,0.0,0.0,0.0
329,,-666.7,-666.7,-574.6,0.0,0.0,0.0
330,,-666.7,-666.7,-574.6,0.0,0.0,0.0
331,,-666.7,-666.7,-574.6,0.0,0.0,0.0
332,,-666.7,-666.7,-574.6,0.0,0.0,0.0
333,,-666.7,-666.7,-574.6,0.0,0.0,0.0
334,,-666.7,-666.7,-574.6,0.0,0.0,0.0
335,,-675.0,-675.0,-574.6,0.0,0.0,0.0
336,,-669.8,-669.8,-574.6,0.0,0.0,0.0
337,,-666.7,-666.7,-574.6,0.0,0.0,0.0
338,,-669.7,-669.7,-574.6,0.0,0.0,0.0
339,,-670.2,-670.2,-574.6,0.0,0.0,0.0
340,,-669.8,-669.8,-574.6,0.0,0.0,0.0
341,,-669.8,-669.8,-574.6,0.0,0.0,0.0
342,,-666.7,-666.7,-574.6,0.0,0.0,0.0
343,,-669.8,-669.8,-574.6,0.0,0.0,0.0
344,,-666.7,-666.7,-574.6,0.0,0.0,0.0
345,,-666.7,-666.7,-574.6,0.0,0.0,0.0
346,,-670.2,-670.2,-574.6,0.0,0.0,0.0
347,,-666.7,-666.7,-574.6,0.0,0.0,0.0
348,,-670.2,-670.2,-574.6,0.0,0.0,0.0
349,,-666.7,-666.7,-574.6,0.0,0.0,0.0
350,,-666.7,-666.7,-574.6,0.0,0.0,0.0
351,,-666.7,-666.7,-574.6,0.0,0.0,0.0
352,,-666.7,-666.7,-574.6,0.0,0.0,0.0
353,,-666.7,-666.7,-574.6,0.0,0.0,0.0
354,,-673.3,-673.3,-574.6,0.0,0.0,0.0
355,,-670.2,-670.2,-574.6,0.0,0.0,0.0
356,,-666.7,-666.7,-574.6,0.0,0.0,0.0
357,,-673.8,-673.8,-574.6,0.0,0.0,0.0
358,,-666.7,-666.7,-574.6,0.0,0.0,0.0
359,,-666.7,-666.7,-574.6,0.0,0.0,0.0
360,,-666.7,-666.7,-574.6,0.0,0.0,0.0
361,,-670.2,-670.2,-574.6,0.0,0.0,0.0
362,,-670.2,-670.2,-574.6,0.0,0.0,0.0
363,,-673.0,-673.0,-574.6,0.0,0.0,0.0
364,,-666.7,-666.7,-574.6,0.0,0.0,0.0
365,,-666.7,-666.7,-574.6,0.0,0.0,0.0
366,,-666.7,-666.7,-574.6,0.0,0.0,0.0
367,,-670.7,-670.7,-574.6,0.0,0.0,0.0
368,,-666.7,-666.7,-574.6,0.0,0.0,0.0
369,,-666.7,-666.7,-574.6,0.0,0.0,0.0
370,,-666.7,-666.7,-574.6,0.0,0.0,0.0
371,,-666.7,-666.7,-574.6,0.0,0.0,0.0
372,,-666.7,-666.7,-574.6,0.0,0.0,0.0
373,,-666.7,-666.7,-574.6,0.0,0.0,0.0
374,,-670.2,-670.2,-574.6,0.0,0.0,0.0
375,,-670.7,-670.7,-574.6,0.0,0.0,0.0
376,,-666.7,-666.7,-574.6,0.0,0.0,0.0
377,,-666.7,-666.7,-574.6,0.0,0.0,0.0
378,,-670.2,-670.2,-574.6,0.0,0.0,0.0
379,,-666.7,-666.7,-574.6,0.0,0.0,0.0
380,,-673.3,-673.3,-574.6,0.0,0.0,0.0
381,,-666.7,-666.7,-574.6,0.0,0.0,0.0
382,,-669.8,-669.8,-574.6,0.0,0.0,0.0
383,,-666.7,-666.7,-574.6,0.0,0.0,0.0
384,,-666.7,-666.7,-574.6,0.0,0.0,0.0
385,,-666.7,-666.7,-574.6,0.0,0.0,0.0
386,,-666.7,-666.7,-574.6,0.0,0.0,0.0
387,,-670.2,-670.2,-574.6,0.0,0.0,0.0
388,,-670.2,-670.2,-574.6,0.0,0.0,0.0
389,,-666.7,-666.7,-574.6,0.0,0.0,0.0
390,,-666.7,-666.7,-574.6,0.0,0.0,0.0
391,,-670.2,-670.2,-574.6,0.0,0.0,0.0
392,,-670.2,-670.2,-574.6,0.0,0.0,0.0
393,,-666.7,-666.7,-574.6,0.0,0.0,0.0
394,,-673.9,-673.9,-574.6,0.0,0.0,0.0
395,,-666.7,-666.7,-574.6,0.0,0.0,0.0
396,,-671.0,-671.0,-574.6,0.0,0.0,0.0
397,,-666.7,-666.7,-574.6,0.0,0.0,0.0
398,,-670.3,-670.3,-574.6,0.0,0.0,0.0
399,,-666.7,-666.7,-574.6,0.0,0.0,0.0
400,,-670.2,-670.2,-574.6,0.0,0.0,0.0
401,,-670.2,-670.2,-574.6,0.0,0.0,0.0
402,,-670.2,-670.2,-574.6,0.0,0.0,0.0
403,,-666.7,-666.7,-574.6,0.0,0.0,0.0
404,,-670.2,-670.2,-574.6,0.0,0.0,0.0
405,,-666.7,-666.7,-574.6,0.0,0.0,0.0
406,,-670.2,-670.2,-574.6,0.0,0.0,0.0
407,,-669.8,-669.8,-574.6,0.0,0.0,0.0
408,,-670.3,-670.3,-574.6,0.0,0.0,0.0
409,,-670.2,-670.2,-574.6,0.0,0.0,0.0
410,,-670.2,-670.2,-574.6,0.0,0.0,0.0
411,,-666.7,-666.7,-574.6,0.0,0.0,0.0
412,,-666.7,-666.7,-574.6,0.0,0.0,0.0
413,,-666.7,-666.7,-574.6,0.0,0.0,0.0
414,,-666.7,-666.7,-574.6,0.0,0.0,0.0
415,,-666.7,-666.7,-574.6,0.0,0.0,0.0
416,,-673.3,-673.3,-574.6,0.0,0.0,0.0
417,,-670.2,-670.2,-574.6,0.0,0.0,0.0
418,,-669.8,-669.8,-574.6,0.0,0.0,0.0
419,,-670.2,-670.2,-574.6,0.0,0.0,0.0
420,,-670.3,-670.3,-574.6,0.0,0.0,0.0
421,,-666.7,-666.7,-574.6,0.0,0.0,0.0
422,,-666.7,-666.7,-574.6,0.0,0.0,0.0
423,,-670.2,-670.2,-574.6,0.0,0.0,0.0
424,,-670.2,-670.2,-574.6,0.0,0.0,0.0
425,,-666.7,-666.7,-574.6,0.0,0.0,0.0
426,,-666.7,-666.7,-574.6,0.0,0.0,0.0
427,,-670.2,-670.2,-574.6,0.0,0.0,0.0
428,,-666.7,-666.7,-574.6,0.0,0.0,0.0
429,,-666.7,-666.7,-574.6,0.0,0.0,0.0
430,,-670.2,-670.2,-574.6,0.0,0.0,0.0
431,,-670.2,-670.2,-574.6,0.0,0.0,0.0
432,,-669.8,-669.8,-574.6,0.0,0.0,0.0
433,,-666.7,-666.7,-574.6,0.0,0.0,0.0
434,,-670.2,-670.2,-574.6,0.0,0.0,0.0
435,,-666.7,-666.7,-574.6,0.0,0.0,0.0
436,,-670.2,-670.2,-574.6,0.0,0.0,0.0
437,,-673.8,-673.8,-574.6,0.0,0.0,0.0
438,,-669.8,-669.8,-574.6,0.0,0.0,0.0
439,,-666.7,-666.7,-574.6,0.0,0.0,0.0
440,,-670.2,-670.2,-574.6,0.0,0.0,0.0
441,,-669.8,-669.8,-574.6,0.0,0.0,0.0
442,,-670.2,-670.2,-574.6,0.0,0.0,0.0
443,,-666.7,-666.7,-574.6,0.0,0.0,0.0
444,,-666.7,-666.7,-574.6,0.0,0.0,0.0
445,,-666.7,-666.7,-574.6,0.0,0.0,0.0
446,,-663.2,-663.2,-574.6,0.0,0.0,0.0
447,,-666.7,-666.7,-574.6,0.0,0.0,0.0
448,,-669.8,-669.8,-574.6,0.0,0.0,0.0
449,,-670.2,-670.2,-574.6,0.0,0.0,0.0
450,,-670.2,-670.2,-574.6,0.0,0.0,0.0
451,,-670.2,-670.2,-574.6,0.0,0.0,0.0
452,,-673.0,-673.0,-574.6,0.0,0.0,0.0
453,,-663.2,-663.2,-574.6,0.0,0.0,0.0
454,,-673.3,-673.3,-574.6,0.0,0.0,0.0
455,,-666.7,-666.7,-574.6,0.0,0.0,0.0
456,,-666.7,-666.7,-574.6,0.0,0.0,0.0
457,,-666.7,-666.7,-574.6,0.0,0.0,0.0
458,,-666.7,-666.7,-574.6,0.0,0.0,0.0
459,,-666.7,-666.7,-574.6,0.0,0.0,0.0
460,,-669.8,-669.8,-574.6,0.0,0.0,0.0
461,,-666.7,-666.7,-574.6,0.0,0.0,0.0
462,,-666.7,-666.7,-574.6,0.0,0.0,0.0
463,,-670.2,-670.2,-574.6,0.0,0.0,0.0
464,,-673.3,-673.3,-574.6,0.0,0.0,0.0
465,,-673.8,-673.8,-574.6,0.0,0.0,0.0
466,,-666.7,-666.7,-574.6,0.0,0.0,0.0
