239,,-669.8,-669.8,-574.6,0.0,0.0,0.0
240,,-670.2,-670.2,-574.6,0.0,0.0,0.0
241,,-666.7,-666.7,-574.6,0.0,0.0,0.0
242,,-666.7,-666.7,-574.6,0.0,0.0,0.0
243,,-666.7,-666.7,-574.6,0.0,0.0,0.0
244,,-670.2,-670.2,-574.6,0.0,0.0,0.0
245,,-666.7,-666.7,-574.6,0.0,0.0,0.0
246,,-669.8,-669.8,-574.6,0.0,0.0,0.0
247,,-666.7,-666.7,-574.6,0.0,0.0,0.0
248,,-670.2,-670.2,-574.6,0.0,0.0,0.0
249,,-666.7,-666.7,-574.6,0.0,0.0,0.0
250,,-670.2,-670.2,-574.6,0.0,0.0,0.0
251,,-670.2,-670.2,-574.6,0.0,0.0,0.0
252,,-666.7,-666.7,-574.6,0.0,0.0,0.0
253,,-666.7,-666.7,-574.6,0.0,0.0,0.0
254,,-673.8,-673.8,-574.6,0.0,0.0,0.0
255,,-663.2,-663.2,-574.6,0.0,0.0,0.0
256,,-670.2,-670.2,-574.6,0.0,0.0,0.0
257,,-675.0,-675.0,-574.6,0.0,0.0,0.0
258,,-670.3,-670.3,-574.6,0.0,0.0,0.0
259,,-666.7,-666.7,-574.6,0.0,0.0,0.0
260,,-672.9,-672.9,-574.6,0.0,0.0,0.0
261,,-666.7,-666.7,-574.6,0.0,0.0,0.0
262,,-666.7,-666.7,-574.6,0.0,0.0,0.0
263,,-666.7,-666.7,-574.6,0.0,0.0,0.0
264,,-666.7,-666.7,-574.6,0.0,0.0,0.0
265,,-670.2,-670.2,-574.6,0.0,0.0,0.0
266,,-673.0,-673.0,-574.6,0.0,0.0,0.0
267,,-669.8,-669.8,-574.6,0.0,0.0,0.0
268,,-666.7,-666.7,-574.6,0.0,0.0,0.0
269,,-666.7,-666.7,-574.6,0.0,0.0,0.0
270,,-669.8,-669.8,-574.6,0.0,0.0,0.0
271,,-666.7,-666.7,-574.6,0.0,0.0,0.0
272,,-670.2,-670.2,-574.6,0.0,0.0,0.0
273,,-666.7,-666.7,-574.6,0.0,0.0,0.0
274,,-666.7,-666.7,-574.6,0.0,0.0,0.0
275,,-666.7,-666.7,-574.6,0.0,0.0,0.0
276,,-666.7,-666.7,-574.6,0.0,0.0,0.0
277,,-666.7,-666.7,-574.6,0.0,0.0,0.0
278,,-670.2,-670.2,-574.6,0.0,0.0,0.0
279,,-666.7,-666.7,-574.6,0.0,0.0,0.0
280,,-666.7,-666.7,-574.6,0.0,0.0,0.0
281,,-666.7,-666.7,-574.6,0.0,0.0,0.0
282,,-666.7,-666.7,-574.6,0.0,0.0,0.0
283,,-666.7,-666.7,-574.6,0.0,0.0,0.0
284,,-666.7,-666.7,-574.6,0.0,0.0,0.0
285,,-670.3,-670.3,-574.6,0.0,0.0,0.0
286,,-666.7,-666.7,-574.6,0.0,0.0,0.0
287,,-666.7,-666.7,-574.6,0.0,0.0,0.0
288,,-666.7,-666.7,-574.6,0.0,0.0,0.0
289,,-666.7,-666.7,-574.6,0.0,0.0,0.0
290,,-673.8,-673.8,-574.6,0.0,0.0,0.0
291,,-670.2,-670.2,-574.6,0.0,0.0,0.0
292,,-670.3,-670.3,-574.6,0.0,0.0,0.0
293,,-670.3,-670.3,-574.6,0.0,0.0,0.0
294,,-670.2,-670.2,-574.6,0.0,0.0,0.0
295,,-673.9,-673.9,-574.6,0.0,0.0,0.0
296,,-669.8,-669.8,-574.6,0.0,0.0,0.0
297,,-666.7,-666.7,-574.6,0.0,0.0,0.0
298,,-669.8,-669.8,-574.6,0.0,0.0,0.0
299,,-669.8,-669.8,-574.6,0.0,0.0,0.0
300,,-666.7,-666.7,-574.6,0.0,0.0,0.0
301,,-666.7,-666.7,-574.6,0.0,0.0,0.0
302,,-669.8,-669.8,-574.6,0.0,0.0,0.0
303,,-666.7,-666.7,-574.6,0.0,0.0,0.0
304,,-666.7,-666.7,-574.6,0.0,0.0,0.0
305,,-666.7,-666.7,-574.6,0.0,0.0,0.0
306,,-666.7,-666.7,-574.6,0.0,0.0,0.0
307,,-676.4,-676.4,-574.6,0.0,0.0,0.0
308,,-666.7,-666.7,-574.6,0.0,0.0,0.0
309,,-666.7,-666.7,-574.6,0.0,0.0,0.0
310,,-673.0,-673.0,-574.6,0.0,0.0,0.0
311,,-666.7,-666.7,-574.6,0.0,0.0,0.0
312,,-666.7,-666.7,-574.6,0.0,0.0,0.0
313,,-669.8,-669.8,-574.6,0.0,0.0,0.0
314,,-670.2,-670.2,-574.6,0.0,0.0,0.0
315,,-670.2,-670.2,-574.6,0.0,0.0,0.0
316,,-666.7,-666.7,-574.6,0.0,0.0,0.0
317,,-666.7,-666.7,-574.6,0.0,0.0,0.0
318,,-666.7,-666.7,-574.6,0.0,0.0,0.0
319,,-669.8,-669.8,-574.6,0.0,0.0,0.0
320,,-666.7,-666.7,-574.6,0.0,0.0,0.0
321,,-666.7,-666.7,-574.6,0.0,0.0,0.0
322,,-670.2,-670.2,-574.6,0.0,0.0,0.0
323,,-666.7,-666.7,-574.6,0.0,0.0,0.0
324,,-666.7,-666.7,-574.6,0.0,0.0,0.0
325,,-666.7,-666.7,-574.6,0.0,0.0,0.0
326,,-666.7,-666.7,-574.6,0.0,0.0,0.0
327,,-670.2,-670.2,-574.6,0.0,0.0,0.0
328,,-666.7,-666.7,-574.6,0.0,0.0,0.0
329,,-663.2,-663.2,-574.6,0.0,0.0,0.0
330,,-670.2,-670.2,-574.6,0.0,0.0,0.0
331,,-670.2,-670.2,-574.6,0.0,0.0,0.0
332,,-673.3,-673.3,-574.6,0.0,0.0,0.0
333,,-670.2,-670.2,-574.6,0.0,0.0,0.0
334,,-666.7,-666.7,-574.6,0.0,0.0,0.0
335,,-670.2,-670.2,-574.6,0.0,0.0,0.0
336,,-666.7,-666.7,-574.6,0.0,0.0,0.0
337,,-670.2,-670.2,-574.6,0.0,0.0,0.0
338,,-666.7,-666.7,-574.6,0.0,0.0,0.0
339,,-666.7,-666.7,-574.6,0.0,0.0,0.0
340,,-666.7,-666.7,-574.6,0.0,0.0,0.0
341,,-666.7,-666.7,-574.6,0.0,0.0,0.0
342,,-666.7,-666.7,-574.6,0.0,0.0,0.0
343,,-666.7,-666.7,-574.6,0.0,0.0,0.0
344,,-670.7,-670.7,-574.6,0.0,0.0,0.0
345,,-666.7,-666.7,-574.6,0.0,0.0,0.0
346,,-666.7,-666.7,-574.6,0.0,0.0,0.0
347,,-663.2,-663.2,-574.6,0.0,0.0,0.0
348,,-666.7,-666.7,-574.6,0.0,0.0,0.0
349,,-663.0,-663.0,-574.6,0.0,0.0,0.0
350,,-666.7,-666.7,-574.6,0.0,0.0,0.0
351,,-666.7,-666.7,-574.6,0.0,0.0,0.0
352,,-666.7,-666.7,-574.6,0.0,0.0,0.0
353,,-666.7,-666.7,-574.6,0.0,0.0,0.0
354,,-666.7,-666.7,-574.6,0.0,0.0,0.0
355,,-666.7,-666.7,-574.6,0.0,0.0,0.0
356,,-666.7,-666.7,-574.6,0.0,0.0,0.0
357,,-663.0,-663.0,-574.6,0.0,0.0,0.0
358,,-670.3,-670.3,-574.6,0.0,0.0,0.0
359,,-666.7,-666.7,-574.6,0.0,0.0,0.0
360,,-670.2,-670.2,-574.6,0.0,0.0,0.0
361,,-666.7,-666.7,-574.6,0.0,0.0,0.0
362,,-673.3,-673.3,-574.6,0.0,0.0,0.0
363,,-670.2,-670.2,-574.6,0.0,0.0,0.0
364,,-666.7,-666.7,-574.6,0.0,0.0,0.0
365,,-673.0,-673.0,-574.6,0.0,0.0,0.0
366,,-666.7,-666.7,-574.6,0.0,0.0,0.0
367,,-666.7,-666.7,-574.6,0.0,0.0,0.0
368,,-666.7,-666.7,-574.6,0.0,0.0,0.0
369,,-666.7,-666.7,-574.6,0.0,0.0,0.0
370,,-670.7,-670.7,-574.6,0.0,0.0,0.0
371,,-670.2,-670.2,-574.6,0.0,0.0,0.0
372,,-666.7,-666.7,-574.6,0.0,0.0,0.0
373,,-673.8,-673.8,-574.6,0.0,0.0,0.0
374,,-670.2,-670.2,-574.6,0.0,0.0,0.0
375,,-673.9,-673.9,-574.6,0.0,0.0,0.0
376,,-673.3,-673.3,-574.6,0.0,0.0,0.0
377,,-666.7,-666.7,-574.6,0.0,0.0,0.0
378,,-666.7,-666.7,-574.6,0.0,0.0,0.0
379,,-670.2,-670.2,-574.6,0.0,0.0,0.0
380,,-669.8,-669.8,-574.6,0.0,0.0,0.0
381,,-666.7,-666.7,-574.6,0.0,0.0,0.0
382,,-663.5,-663.5,-574.6,0.0,0.0,0.0
383,,-673.8,-673.8,-574.6,0.0,0.0,0.0
384,,-666.7,-666.7,-574.6,0.0,0.0,0.0
385,,-666.7,-666.7,-574.6,0.0,0.0,0.0
386,,-670.2,-670.2,-574.6,0.0,0.0,0.0
387,,-670.3,-670.3,-574.6,0.0,0.0,0.0
388,,-670.3,-670.3,-574.6,0.0,0.0,0.0
389,,-666.7,-666.7,-574.6,0.0,0.0,0.0
390,,-666.7,-666.7,-574.6,0.0,0.0,0.0
391,,-677.4,-677.4,-574.6,0.0,0.0,0.0
392,,-666.7,-666.7,-574.6,0.0,0.0,0.0
393,,-673.0,-673.0,-574.6,0.0,0.0,0.0
394,,-666.7,-666.7,-574.6,0.0,0.0,0.0
395,,-666.7,-666.7,-574.6,0.0,0.0,0.0
396,,-666.7,-666.7,-574.6,0.0,0.0,0.0
397,,-666.7,-666.7,-574.6,0.0,0.0,0.0
398,,-666.7,-666.7,-574.6,0.0,0.0,0.0
399,,-666.7,-666.7,-574.6,0.0,0.0,0.0
400,,-666.7,-666.7,-574.6,0.0,0.0,0.0
401,,-666.7,-666.7,-574.6,0.0,0.0,0.0
402,,-666.7,-666.7,-574.6,0.0,0.0,0.0
403,,-670.2,-670.2,-574.6,0.0,0.0,0.0
404,,-666.7,-666.7,-574.6,0.0,0.0,0.0
405,,-666.7,-666.7,-574.6,0.0,0.0,0.0
406,,-666.7,-666.7,-574.6,0.0,0.0,0.0
407,,-666.7,-666.7,-574.6,0.0,0.0,0.0
408,,-666.7,-666.7,-574.6,0.0,0.0,0.0
409,,-670.2,-670.2,-574.6,0.0,0.0,0.0
410,,-666.7,-666.7,-574.6,0.0,0.0,0.0
411,,-666.7,-666.7,-574.6,0.0,0.0,0.0
412,,-666.7,-666.7,-574.6,0.0,0.0,0.0
413,,-666.7,-666.7,-574.6,0.0,0.0,0.0
414,,-669.8,-669.8,-574.6,0.0,0.0,0.0
415,,-666.7,-666.7,-574.6,0.0,0.0,0.0
416,,-666.7,-666.7,-574.6,0.0,0.0,0.0
417,,-669.8,-669.8,-574.6,0.0,0.0,0.0
418,,-666.7,-666.7,-574.6,0.0,0.0,0.0
419,,-666.7,-666.7,-574.6,0.0,0.0,0.0
420,,-666.7,-666.7,-574.6,0.0,0.0,0.0
421,,-663.5,-663.5,-574.6,0.0,0.0,0.0
422,,-666.7,-666.7,-574.6,0.0,0.0,0.0
423,,-675.0,-675.0,-574.6,0.0,0.0,0.0
424,,-666.7,-666.7,-574.6,0.0,0.0,0.0
425,,-666.7,-666.7,-574.6,0.0,0.0,0.0
426,,-670.2,-670.2,-574.6,0.0,0.0,0.0
427,,-666.7,-666.7,-574.6,0.0,0.0,0.0
428,,-666.7,-666.7,-574.6,0.0,0.0,0.0
429,,-670.3,-670.3,-574.6,0.0,0.0,0.0
430,,-670.3,-670.3,-574.6,0.0,0.0,0.0
431,,-666.7,-666.7,-574.6,0.0,0.0,0.0
432,,-669.8,-669.8,-574.6,0.0,0.0,0.0
433,,-666.7,-666.7,-574.6,0.0,0.0,0.0
434,,-670.2,-670.2,-574.6,0.0,0.0,0.0
435,,-666.7,-666.7,-574.6,0.0,0.0,0.0
436,,-670.2,-670.2,-574.6,0.0,0.0,0.0
437,,-666.7,-666.7,-574.6,0.0,0.0,0.0
438,,-670.3,-670.3,-574.6,0.0,0.0,0.0
439,,-666.7,-666.7,-574.6,0.0,0.0,0.0
440,,-666.7,-666.7,-574.6,0.0,0.0,0.0
441,,-666.7,-666.7,-574.6,0.0,0.0,0.0
442,,-666.7,-666.7,-574.6,0.0,0.0,0.0
443,,-669.8,-669.8,-574.6,0.0,0.0,0.0
444,,-676.4,-676.4,-574.6,0.0,0.0,0.0
445,,-666.7,-666.7,-574.6,0.0,0.0,0.0
446,,-666.7,-666.7,-574.6,0.0,0.0,0.0
447,,-666.7,-666.7,-574.6,0.0,0.0,0.0
448,,-676.4,-676.4,-574.6,0.0,0.0,0.0
449,,-670.2,-670.2,-574.6,0.0,0.0,0.0
450,,-670.3,-670.3,-574.6,0.0,0.0,0.0
451,,-670.2,-670.2,-574.6,0.0,0.0,0.0
452,,-666.7,-666.7,-574.6,0.0,0.0,0.0
453,,-670.2,-670.2,-574.6,0.0,0.0,0.0
454,,-670.2,-670.2,-574.6,0.0,0.0,0.0
455,,-666.7,-666.7,-574.6,0.0,0.0,0.0
456,,-670.2,-670.2,-574.6,0.0,0.0,0.0
457,,-666.7,-666.7,-574.6,0.0,0.0,0.0
458,,-670.2,-670.2,-574.6,0.0,0.0,0.0
459,,-666.7,-666.7,-574.6,0.0,0.0,0.0
460,,-666.7,-666.7,-574.6,0.0,0.0,0.0
461,,-666.7,-666.7,-574.6,0.0,0.0,0.0
462,,-666.7,-666.7,-574.6,0.0,0.0,0.0
463,,-666.7,-666.7,-574.6,0.0,0.0,0.0
464,,-669.8,-669.8,-574.6,0.0,0.0,0.0
465,,-666.7,-666.7,-574.6,0.0,0.0,0.0
466,,-670.2,-670.2,-574.6,0.0,0.0,0.0
